season,team,week,date,time_et,neutral,away,score_away,score_home,first_downs_away,first_downs_home,first_downs_from_passing_away,first_downs_from_passing_home,first_downs_from_rushing_away,first_downs_from_rushing_home,first_downs_from_penalty_away,first_downs_from_penalty_home,third_down_comp_away,third_down_att_away,third_down_comp_home,third_down_att_home,fourth_down_comp_away,fourth_down_att_away,fourth_down_comp_home,fourth_down_att_home,plays_away,plays_home,drives_away,drives_home,yards_away,yards_home,pass_comp_away,pass_att_away,pass_yards_away,pass_comp_home,pass_att_home,pass_yards_home,sacks_num_away,sacks_yards_away,sacks_num_home,sacks_yards_home,rush_att_away,rush_yards_away,rush_att_home,rush_yards_home,pen_num_away,pen_yards_away,pen_num_home,pen_yards_home,redzone_comp_away,redzone_att_away,redzone_comp_home,redzone_att_home,fumbles_away,fumbles_home,interceptions_away,interceptions_home,def_st_td_away,def_st_td_home,possession_away,possession_home,made_playoffs
2020,Colts,2.37E+11,2020-09-202020-09-272020-10-182020-11-082020-11-222020-11-292020-12-202021-01-03,1:00 PM4:05 PM1:00 PM1:00 PM4:25 PM1:00 PM1:00 PM4:25 PM,0,VikingsJetsBengalsRavensPackersTitansTexansJaguars,179,220,157,181,89,101,55,67,13,13,40,102,35,94,5,10,8,11,500,506,87,90,2623,3019,171,260,1795,179,274,1982,22,135,7,39,218,828,225,1037,48,363,42,434,17,25,20,28,7,3,8,6,2,2,21:3529:5234:2833:2627:4935:3330:5026:22,38:2530:0825:3226:3435:0124:2729:1033:38,Yes
2020,Commanders,14579111516Wildcard,2020-09-132020-10-042020-10-112020-10-252020-11-082020-11-222020-12-202020-12-272021-01-09,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM4:05 PM8:15 PM,0,EaglesRavensRamsCowboysGiantsBengalsSeahawksPanthersBuccaneers,184,170,170,181,97,106,60,59,13,16,45,121,51,126,4,12,4,12,575,586,107,104,2897,2928,178,290,1812,218,341,2054,32,233,29,188,253,1085,216,874,36,334,41,331,12,22,16,27,4,5,9,9,1,0,30:3929:2235:3523:3636:2729:1427:4435:3631:12,29:2130:3824:2536:2423:3330:4632:1624:2428:48,Yes
2020,Cowboys,24569121516,2020-09-202020-10-042020-10-112020-10-192020-11-082020-11-262020-12-202020-12-27,1:00 PM1:00 PM4:25 PM8:15 PM4:25 PM4:30 PM1:00 PM4:25 PM,0,FalconsBrownsGiantsCardinalsSteelersCommanders49ersEagles,275,238,191,192,95,120,75,57,21,15,52,112,48,106,6,9,5,12,548,560,95,96,3254,3297,171,279,1955,221,331,2422,14,77,19,140,255,1299,210,875,52,438,44,447,19,30,16,30,4,10,5,7,4,3,33:4833:3232:2226:2326:3635:5634:5629:22,26:1226:2827:3833:3733:2424:0425:0430:38,No
2020,Dolphins,2.47E+11,2020-09-202020-10-042020-10-182020-11-012020-11-152020-12-062020-12-132020-12-20,1:00 PM1:00 PM4:05 PM1:00 PM4:05 PM1:00 PM1:00 PM1:00 PM,0,BillsSeahawksJetsRamsChargersBengalsChiefsPatriots,152,200,164,172,97,108,56,51,11,13,32,99,36,97,7,12,2,3,508,515,94,94,2918,2708,182,294,2112,181,282,1790,22,186,13,72,192,806,220,918,39,349,35,239,12,20,18,31,5,4,10,6,1,3,28:5526:5131:5536:3029:5427:4428:3022:34,31:0533:0928:0523:3030:0632:1631:3037:26,No
2020,Eagles,23678121417,2020-09-202020-09-272020-10-182020-10-222020-11-012020-11-302020-12-132021-01-03,1:00 PM1:00 PM1:00 PM8:20 PM8:20 PM8:15 PM4:25 PM8:20 PM,0,RamsBengalsRavensGiantsCowboysSeahawksSaintsCommanders,184,170,165,171,98,81,51,65,16,25,36,104,44,110,3,8,5,18,526,546,99,97,2605,2648,180,269,1616,173,310,1512,29,199,25,166,228,989,211,1136,62,550,51,393,15,23,16,27,6,6,4,10,0,3,31:1332:1636:3027:2232:5032:5729:4430:48,28:4737:4423:3032:3827:1027:0330:1629:12,No
2020,Falcons,13579121315,2020-09-132020-09-272020-10-112020-10-252020-11-082020-11-292020-12-062020-12-20,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,SeahawksBearsPanthersLionsBroncosRaidersSaintsBuccaneers,199,209,177,187,122,127,41,41,14,19,38,101,50,114,5,11,4,11,528,544,94,94,3131,3006,220,327,2328,208,333,2234,18,138,17,116,183,803,194,772,52,496,39,393,17,27,17,31,5,3,4,5,0,2,30:3634:5033:0529:1526:3325:0236:5431:47,29:2425:1026:5530:4533:2734:5823:0628:13,No
2020,Giants,1.37E+11,2020-09-142020-09-272020-10-182020-11-022020-11-152020-12-132020-12-202021-01-03,7:15 PM1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM8:20 PM1:00 PM,0,Steelers49ersCommandersBuccaneersEaglesCardinalsBrownsCowboys,188,131,189,141,122,91,56,36,11,14,50,111,36,91,7,11,6,10,557,453,80,82,2885,2284,206,301,1955,151,243,1528,20,168,23,155,236,930,187,756,47,350,37,300,17,31,8,18,3,6,2,7,0,2,31:4439:4433:3030:1028:1737:5334:0332:33,28:1620:1626:3029:5031:4322:0725:5727:27,No
2020,Jaguars,1.37E+11,2020-09-132020-09-242020-10-182020-11-082020-11-222020-11-292020-12-132020-12-27,1:00 PM8:20 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,ColtsDolphinsLionsTexansSteelersBrownsTitansBears,238,136,195,147,101,95,69,38,25,14,41,101,40,99,9,13,2,11,530,477,87,86,3193,2451,186,264,1990,191,307,1749,8,39,14,106,258,1203,156,702,44,416,56,582,21,31,11,20,3,2,5,10,0,0,33:2334:2235:5727:5336:2932:4131:4333:00,26:3725:3824:0332:0723:3127:1928:1727:00,No
2020,Jets,24579121316,2020-09-202020-10-012020-10-112020-10-252020-11-092020-11-292020-12-062020-12-27,1:00 PM8:20 PM1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM1:00 PM,0,49ersBroncosCardinalsBillsPatriotsDolphinsRaidersBrowns,213,142,191,143,111,74,56,53,24,16,49,107,40,104,2,5,0,8,555,477,90,86,3153,2365,205,312,2221,141,240,1420,16,107,25,183,227,932,212,945,52,491,51,466,16,27,8,22,6,2,6,6,0,1,32:1331:3932:1534:3336:5832:3731:0128:12,27:4728:2127:4525:2723:0227:2328:5931:48,No
2020,Lions,1.48E+12,2020-09-132020-10-042020-11-012020-11-152020-11-262020-12-132020-12-262021-01-03,1:00 PM1:00 PM1:00 PM1:00 PM12:30 PM4:25 PM1:00 PM1:00 PM,0,BearsSaintsColtsCommandersTexansPackersBuccaneersVikings,286,194,223,172,139,106,64,45,20,21,45,97,41,97,8,10,5,9,550,482,86,85,3475,2689,202,290,2521,185,293,1965,14,123,23,163,246,954,166,724,53,434,52,499,22,30,17,25,2,5,1,6,4,1,29:0536:4637:4635:4326:1635:3035:5335:13,30:5523:1422:1424:1733:4424:3024:0724:47,No
2020,Packers,2481012131516DivisionConference,2020-09-202020-10-052020-11-012020-11-152020-11-292020-12-062020-12-192020-12-272021-01-162021-01-24,1:00 PM9:00 PM1:00 PM1:00 PM8:20 PM4:25 PM8:15 PM8:20 PM4:35 PM3:05 PM,0,LionsFalconsVikingsJaguarsBearsEaglesPanthersTitansRamsBuccaneers,205,311,193,234,108,141,71,77,14,16,45,113,58,116,7,14,10,15,591,646,95,100,3065,4120,187,318,1935,239,339,2569,32,186,17,136,241,1130,290,1551,48,424,44,359,16,25,29,39,2,3,10,3,2,3,25:1430:2227:4828:1922:1628:2130:5123:2323:4825:23,34:4629:3832:1231:4137:4431:3929:0936:3736:1234:37,Yes
2020,Panthers,1.47E+11,2020-09-132020-10-042020-10-182020-10-292020-11-152020-11-222020-12-132021-01-03,1:00 PM1:00 PM1:00 PM8:20 PM1:00 PM1:00 PM1:00 PM4:25 PM,0,RaidersCardinalsBearsFalconsBuccaneersLionsBroncosSaints,214,171,177,165,101,88,56,60,20,17,41,95,32,94,3,5,7,16,502,493,82,83,2737,2690,179,261,1779,172,267,1754,12,72,19,146,229,958,207,936,37,323,49,374,20,32,16,28,4,1,2,12,1,0,31:1222:5228:5436:3036:0523:1229:3230:54,28:4837:0831:0623:3023:5536:4830:2829:06,No
2020,Patriots,1.37E+11,2020-09-132020-09-272020-10-182020-10-252020-11-152020-11-292020-12-282021-01-03,1:00 PM1:00 PM1:00 PM4:25 PM8:20 PM1:00 PM8:15 PM1:00 PM,0,DolphinsRaidersBroncos49ersRavensCardinalsBillsJets,168,155,177,160,100,67,67,74,10,19,36,92,32,86,5,8,4,5,507,456,79,78,2889,2384,174,253,1850,120,187,1112,13,97,20,127,241,1039,249,1272,38,331,28,246,16,27,14,21,3,2,11,9,0,2,25:1125:2132:3138:2332:3434:0839:4133:32,34:4934:3927:2921:3727:2625:5220:1926:28,No
2020,Raiders,2.47E+12,2020-09-212020-10-042020-10-252020-11-152020-11-222020-12-132020-12-172020-12-26,8:15 PM4:25 PM4:05 PM4:05 PM8:20 PM4:05 PM8:20 PM8:15 PM,0,SaintsBillsBuccaneersBroncosChiefsColtsChargersDolphins,246,224,202,193,125,116,54,58,23,19,53,98,48,101,7,7,9,12,511,535,80,82,3229,3119,208,305,2357,196,287,2193,7,55,12,75,199,872,236,926,50,502,46,409,22,35,18,33,1,5,6,5,2,0,23:4228:1828:5623:2232:0528:3531:0033:01,36:1831:4231:0436:3827:5531:2537:3126:59,No
2020,Rams,1.47E+12,2020-09-132020-10-042020-10-262020-11-152020-11-292020-12-102020-12-202021-01-03,8:20 PM4:05 PM8:15 PM4:25 PM4:05 PM8:20 PM4:05 PM4:25 PM,0,CowboysGiantsBearsSeahawks49ersPatriotsJetsCardinals,108,166,137,154,82,82,47,61,8,11,33,106,42,111,5,14,6,7,502,515,91,91,2355,2684,177,268,1561,174,261,1671,32,201,15,101,202,794,239,1013,43,305,32,277,7,24,14,26,3,6,8,6,4,5,24:2233:1827:2526:2434:0328:1434:1522:07,35:3826:4232:3533:3625:5731:4625:4537:53,Yes
2020,Ravens,1.36E+11,2020-09-132020-09-282020-10-112020-11-012020-11-222020-12-082020-12-202020-12-27,1:00 PM8:15 PM1:00 PM1:00 PM1:00 PM8:05 PM1:00 PM1:00 PM,0,BrownsChiefsBengalsSteelersTitansCowboysJaguarsGiants,145,234,176,172,115,76,42,85,19,11,36,99,54,99,8,19,3,7,516,499,80,84,2596,2946,192,293,1808,133,217,1420,25,160,13,75,198,788,269,1526,45,392,50,455,14,23,21,36,7,5,4,6,2,3,30:0233:5634:3924:3833:3332:2628:1224:51,29:5826:0425:2135:2231:0627:3431:4835:09,Yes
2020,Saints,135710111516WildcardDivision,2020-09-132020-09-272020-10-122020-10-252020-11-152020-11-222020-12-202020-12-252021-01-102021-01-17,4:25 PM8:20 PM8:15 PM1:00 PM4:25 PM1:00 PM4:25 PM4:30 PM4:40 PM6:40 PM,0,BuccaneersPackersChargersPanthers49ersFalconsChiefsVikingsBearsBuccaneers,237,294,209,227,125,119,55,84,29,24,54,134,56,126,6,12,4,6,631,644,112,111,3171,3651,220,356,2294,227,334,2383,26,168,14,95,249,877,296,1268,50,418,58,593,26,35,29,41,4,7,6,7,0,2,28:3731:4030:4225:1932:5426:1941:1423:1321:0231:31,31:2328:2035:0134:4127:0633:4118:4636:4738:5828:29,Yes
2020,Seahawks,235811131416Wildcard,2020-09-202020-09-272020-10-112020-11-012020-11-192020-12-062020-12-132020-12-272021-01-09,8:20 PM4:25 PM8:20 PM4:25 PM8:20 PM4:05 PM4:05 PM4:25 PM4:40 PM,0,PatriotsCowboysVikings49ersCardinalsGiantsJetsRamsRams,194,257,196,187,128,112,56,59,12,16,51,123,45,111,7,13,4,7,615,568,103,104,3242,3159,215,339,2263,201,299,1982,23,101,31,197,253,979,238,1177,54,422,55,399,18,28,22,27,4,3,7,5,2,0,28:4127:2639:2829:0224:5329:4925:3232:5033:39,31:1932:3420:3230:5835:0730:1134:2827:1026:21,Yes
2020,Steelers,235610121316Wildcard,2020-09-202020-09-272020-10-112020-10-182020-11-152020-12-022020-12-072020-12-272021-01-10,1:00 PM1:00 PM1:00 PM1:00 PM4:25 PM3:40 PM5:00 PM1:00 PM8:15 PM,0,BroncosTexansEaglesBrownsBengalsRavensCommandersColtsBrowns,197,267,153,208,90,139,49,50,14,19,39,123,56,130,3,12,8,14,546,621,109,112,2751,3385,177,302,1882,271,401,2635,36,251,7,66,208,869,213,750,58,534,53,438,16,25,21,34,5,4,8,7,1,4,30:3123:0925:1725:5429:3226:2130:2632:2827:14,29:2936:5134:4334:0630:2833:3929:3427:3232:46,Yes
2020,Texans,2.46E+11,2020-09-202020-10-042020-10-112020-10-252020-11-222020-12-062020-12-272021-01-03,4:25 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM4:25 PM,0,RavensVikingsJaguarsPackersPatriotsColtsBengalsTitans,237,205,193,172,111,121,73,38,9,13,48,101,36,90,6,12,3,6,538,471,86,83,3398,3283,188,269,2183,206,291,2521,18,102,21,116,251,1215,159,762,41,322,37,272,19,29,13,28,3,5,0,5,2,0,34:5136:3131:5928:5432:1833:3236:1031:04,25:0923:2928:0131:0627:4226:2823:5028:56,No
2020,Titans,25679101315Wildcard,2020-09-202020-10-132020-10-182020-10-252020-11-082020-11-122020-12-062020-12-202021-01-10,1:00 PM7:00 PM1:00 PM1:00 PM1:00 PM8:20 PM1:00 PM1:00 PM1:05 PM,0,JaguarsBillsTexansSteelersBearsColtsBrownsLionsRavens,246,276,224,195,143,114,67,58,14,23,73,131,48,102,10,15,5,8,627,543,93,92,3718,3212,254,365,2606,180,270,2048,14,90,14,104,248,1112,259,1164,65,524,43,393,26,37,29,35,6,3,9,3,0,3,33:2232:2431:4036:3733:5431:1836:4631:3933:38,26:3827:3631:5023:2326:0628:4223:1428:2126:22,Yes
2020,Vikings,1.37E+11,2020-09-132020-09-272020-10-182020-11-082020-11-222020-11-292020-12-062020-12-20,1:00 PM1:00 PM1:00 PM1:00 PM4:25 PM1:00 PM1:00 PM1:00 PM,0,PackersTitansFalconsLionsCowboysPanthersJaguarsBears,249,231,196,194,114,109,72,70,10,15,45,103,37,86,8,10,2,9,563,499,91,94,3386,3342,200,297,2256,180,261,2151,10,57,17,119,256,1130,221,1191,43,377,43,317,16,32,20,28,3,7,9,8,6,0,41:1631:3240:0730:4028:1128:4730:3832:59,18:4428:2819:5327:1131:4931:1337:3327:01,No
2021,49ers,3.48E+11,2021-09-262021-10-032021-10-242021-11-072021-11-152021-11-282021-12-192022-01-02,8:20 PM4:05 PM8:20 PM4:25 PM8:15 PM4:25 PM4:05 PM4:05 PM,0,PackersSeahawksColtsCardinalsRamsVikingsFalconsTexans,175,203,135,169,74,95,42,59,19,15,35,96,38,96,3,13,4,8,467,494,93,91,2417,2943,167,248,1634,158,240,1882,16,114,17,100,203,783,237,1061,46,412,48,577,17,31,19,26,4,7,4,7,1,1,30:0828:1933:5636:4720:5722:5329:3330:31,29:5231:4126:0423:1339:0337:0730:2729:29,Yes
2021,Bears,2.47E+11,2021-09-192021-10-032021-10-172021-10-312021-11-212021-12-052021-12-202022-01-02,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM8:15 PM1:00 PM,0,BengalsLionsPackers49ersRavensCardinalsVikingsGiants,157,153,143,160,72,79,54,63,17,18,34,97,35,103,5,11,13,20,476,505,83,81,2293,2481,130,205,1282,146,245,1448,27,194,23,193,244,1011,237,1033,42,368,52,444,13,25,14,26,5,4,7,10,0,1,28:3931:1732:1723:1138:5025:1530:4529:52,31:2128:4327:4336:4921:1034:4529:1530:08,No
2021,Bengals,14591213141617WildcardSuperbowl,2021-09-122021-09-302021-10-102021-11-072021-11-282021-12-052021-12-122021-12-262022-01-022022-01-152022-02-13,1:00 PM8:20 PM1:00 PM1:00 PM1:00 PM1:00 PM4:25 PM1:00 PM1:00 PM4:30 PM6:30 PM,1,VikingsJaguarsPackersBrownsSteelersChargers49ersRavensChiefsRaidersRams,282,296,220,241,148,158,58,64,14,19,61,144,48,130,7,10,11,17,680,714,123,123,4036,4287,281,421,2974,283,392,3193,26,186,43,307,233,1062,279,1094,68,507,48,399,25,38,22,41,5,5,8,7,2,1,35:0928:4533:5924:3824:4028:4633:5022:5730:5428:0930:47,34:5131:1534:0635:2235:2031:1434:1737:0329:0631:5129:13,Yes
2021,Bills,13481113151718Wildcard,2021-09-122021-09-262021-10-032021-10-312021-11-212021-12-062021-12-192022-01-022022-01-092022-01-15,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM4:25 PM8:15 PM,0,SteelersCommandersTexansDolphinsColtsPatriotsPanthersFalconsJetsPatriots,166,284,151,239,71,130,63,89,17,20,37,122,64,132,10,19,4,11,554,674,106,109,2422,3763,139,258,1283,228,370,2337,29,206,12,62,267,1139,292,1426,56,448,57,498,12,24,31,47,5,3,10,8,1,0,26:4324:2321:4529:1337:4732:0131:2523:5323:0028:35,33:1735:3738:1530:4722:1327:5928:3536:0737:0031:25,Yes
2021,Broncos,3.47E+13,2021-09-262021-10-032021-10-172021-10-312021-11-142021-11-282021-12-122021-12-192022-01-08,4:05 PM4:25 PM4:25 PM4:25 PM4:25 PM4:05 PM4:05 PM4:05 PM4:30 PM,0,JetsRavensRaidersCommandersEaglesChargersLionsBengalsChiefs,163,187,167,182,107,92,50,74,10,16,50,123,50,114,6,15,2,7,558,555,93,92,3034,2915,193,310,2037,178,282,1743,26,173,23,141,222,997,250,1172,57,527,43,350,9,23,17,29,1,6,8,5,2,1,24:1333:0725:2731:5034:5830:2327:5327:1933:04,35:4726:5334:3328:1025:0229:3732:0732:4126:56,No
2021,Browns,2.37E+12,2021-09-192021-09-262021-10-172021-10-212021-10-312021-11-212021-12-122021-12-202022-01-09,1:00 PM1:00 PM4:05 PM8:20 PM1:00 PM1:00 PM1:00 PM5:00 PM1:00 PM,0,TexansBearsCardinalsBroncosSteelersLionsRavensRaidersBengals,157,170,147,185,85,90,47,80,15,15,41,114,50,113,9,13,4,12,518,562,91,92,2438,2996,175,279,1547,173,262,1696,26,166,19,116,213,891,281,1300,57,539,56,569,14,23,15,25,4,5,5,6,1,1,24:5520:2634:3923:0931:4525:0426:1033:2426:21,35:0539:3425:2136:5128:1534:5633:5026:3633:39,No
2021,Buccaneers,125711141518WildcardDivision,2021-09-092021-09-192021-10-102021-10-242021-11-222021-12-122021-12-192022-01-092022-01-162022-01-23,8:20 PM4:05 PM1:00 PM4:25 PM8:15 PM4:25 PM8:20 PM4:25 PM1:00 PM3:00 PM,0,CowboysFalconsDolphinsBearsGiantsBillsSaintsPanthersEaglesRams,182,324,192,241,126,161,47,65,19,15,38,127,52,132,7,20,6,13,655,694,126,125,3388,4047,278,421,2513,288,441,3019,22,121,20,135,212,875,233,1028,49,409,50,445,14,31,29,43,10,6,14,5,0,2,34:2733:3122:5328:5524:2132:2129:4535:0526:5734:08,25:3326:2937:0731:0535:3932:0830:1524:5533:0325:52,Yes
2021,Cardinals,2.58E+11,2021-09-192021-10-102021-10-242021-10-282021-11-142021-12-132021-12-252022-01-09,4:05 PM4:25 PM4:25 PM8:20 PM4:05 PM8:15 PM8:15 PM4:25 PM,0,Vikings49ersTexansPackersPanthersRamsColtsSeahawks,196,182,154,160,78,99,60,52,16,9,42,102,43,100,3,12,8,16,484,508,84,85,2726,2808,163,247,1621,197,288,1946,12,59,24,239,225,1105,196,862,48,441,53,458,15,25,16,25,3,4,3,8,1,1,28:0831:5425:5737:3537:4229:0435:2924:11,31:5228:0634:0322:2522:1830:5624:3135:49,Yes
2021,Chargers,2.46E+13,2021-09-192021-10-042021-10-102021-10-312021-11-142021-11-212021-12-122021-12-162022-01-02,4:25 PM8:50 PM4:05 PM4:05 PM4:05 PM8:20 PM4:05 PM8:20 PM4:05 PM,0,CowboysRaidersBrownsPatriotsVikingsSteelersGiantsChiefsBroncos,235,276,194,221,110,125,64,75,20,21,53,120,53,115,5,19,10,15,585,601,97,95,3327,3628,205,321,2247,217,334,2401,17,122,15,105,247,1080,252,1227,54,476,63,541,22,38,26,42,5,2,4,7,1,1,29:0325:1736:2835:2436:1528:1425:4028:1229:44,30:5734:4323:3224:3623:4531:4634:2033:0330:16,No
2021,Chiefs,1358911131416WildcardDivisionConference,2021-09-122021-09-262021-10-102021-11-012021-11-072021-11-212021-12-052021-12-122021-12-262022-01-162022-01-232022-01-30,4:25 PM1:00 PM8:20 PM8:15 PM4:25 PM4:25 PM8:20 PM1:00 PM4:25 PM8:15 PM6:30 PM3:00 PM,0,BrownsChargersBillsGiantsPackersCowboysBroncosRaidersSteelersSteelersBillsBengals,242,343,242,289,154,180,69,87,19,22,56,150,74,146,19,26,3,5,749,805,125,128,4157,4626,294,449,2921,307,462,3162,24,151,27,167,276,1236,316,1464,73,587,68,557,21,37,31,51,11,7,10,10,2,2,27:1327:2927:3525:2231:3329:1333:3026:2525:1830:0027:3735:56,32:4732:3132:2534:3828:2730:4726:3033:3534:4230:0036:3829:42,Yes
2021,Colts,1.27E+12,2021-09-122021-09-192021-10-172021-10-312021-11-042021-11-142021-11-282021-12-182022-01-02,1:00 PM1:00 PM1:00 PM1:00 PM8:20 PM1:00 PM1:00 PM8:15 PM1:00 PM,0,SeahawksRamsTexansTitansJetsJaguarsBuccaneersPatriotsRaiders,217,248,187,182,120,95,55,75,12,12,51,118,39,107,7,11,10,16,581,552,100,98,3312,3141,214,328,2279,177,292,1820,19,115,16,120,234,1033,244,1321,57,511,36,299,19,29,18,29,6,5,11,7,1,3,24:1328:2834:3334:5929:3327:4429:5929:3831:03,35:4731:3225:2730:5830:2732:1630:0130:2228:57,No
2021,Commanders,1.26E+11,2021-09-122021-09-162021-10-102021-10-172021-11-142021-11-292021-12-122022-01-02,1:00 PM8:20 PM1:00 PM1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM,0,ChargersGiantsSaintsChiefsBuccaneersSeahawksCowboysEagles,194,163,156,169,99,85,47,63,10,21,52,111,47,114,7,9,8,13,506,525,88,87,2876,2542,182,286,2089,187,284,1664,18,65,18,138,202,787,223,878,53,463,43,358,13,27,12,23,4,6,8,7,1,1,36:0331:4423:3433:5320:5218:2034:2932:09,23:5728:1636:2626:0739:0841:4025:3127:51,No
2021,Cowboys,345910121617Wildcard,2021-09-272021-10-032021-10-102021-11-072021-11-142021-11-252021-12-262022-01-022022-01-16,8:15 PM1:00 PM4:25 PM1:00 PM1:00 PM4:30 PM8:20 PM4:25 PM4:30 PM,0,EaglesPanthersGiantsBroncosFalconsRaidersCommandersCardinals49ers,200,308,176,203,101,122,55,63,20,18,40,119,49,115,8,14,11,18,580,598,108,100,3240,3591,183,307,2173,216,327,2499,22,147,18,102,251,1067,253,1092,66,470,73,621,17,25,27,32,0,5,12,3,1,6,25:0233:3627:4841:1222:1939:0228:2934:4233:59,34:5826:2432:1218:4837:4126:3031:3125:1826:01,Yes
2021,Dolphins,2.48E+13,2021-09-192021-10-032021-10-242021-11-072021-11-112021-11-282021-12-052021-12-192022-01-09,1:00 PM1:00 PM1:00 PM1:00 PM8:20 PM1:00 PM1:00 PM1:00 PM4:25 PM,0,BillsColtsFalconsTexansRavensPanthersGiantsJetsPatriots,178,201,162,179,86,109,62,55,14,15,45,123,54,125,6,8,6,12,562,599,107,103,2691,2733,182,321,1779,210,314,1831,29,239,24,178,212,912,261,902,50,442,51,397,15,29,20,30,8,9,11,7,1,4,28:2637:0925:2228:1631:4822:2629:2025:3826:24,31:3422:5134:3831:4428:1237:3430:4034:2233:36,No
2021,Eagles,2.47E+11,2021-09-192021-10-032021-10-142021-11-072021-11-212021-12-212021-12-262022-01-08,1:00 PM1:00 PM8:20 PM4:05 PM1:00 PM7:00 PM1:00 PM8:15 PM,0,49ersChiefsBuccaneersChargersSaintsCommandersGiantsCowboys,221,214,178,167,100,77,62,78,16,12,55,106,56,111,6,11,5,9,519,506,85,81,2848,2871,199,283,1913,137,228,1582,6,38,18,102,230,935,260,1289,39,390,48,378,24,30,19,33,1,2,6,3,0,2,34:5430:5239:5633:3722:5924:4330:5227:37,25:0629:0820:0426:2337:0135:1729:0832:23,Yes
2021,Falcons,1.46E+11,2021-09-122021-10-032021-10-102021-10-312021-11-182021-12-052021-12-262022-01-09,1:00 PM1:00 PM9:30 AM1:00 PM8:20 PM1:00 PM1:00 PM4:25 PM,1,EaglesCommandersJetsPanthersPatriotsBuccaneersLionsSaints,206,133,174,147,95,93,64,35,15,19,52,106,41,100,5,10,7,11,519,474,81,81,2848,2353,183,261,1770,187,280,1670,8,66,22,151,250,1078,172,683,53,452,48,388,15,31,12,21,1,6,4,7,2,1,31:0229:1824:0635:2332:4327:1438:0539:17,28:5830:4235:5424:3727:1732:4621:5520:43,No
2021,Giants,13679121518,2021-09-122021-09-262021-10-172021-10-242021-11-072021-11-282021-12-192022-01-09,4:25 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,BroncosFalconsRamsPanthersRaidersEaglesCowboysCommanders,151,112,157,140,93,83,56,40,8,17,35,104,45,112,9,13,7,16,513,495,84,85,2642,2213,177,273,1545,167,274,1453,21,120,18,137,219,1097,203,760,42,331,40,293,13,29,6,19,5,6,8,8,1,1,35:0828:0932:2225:2529:4927:5833:2332:17,24:5231:5127:3834:3530:1132:0226:3727:43,No
2021,Jaguars,2.36E+12,2021-09-192021-09-262021-10-102021-10-172021-11-072021-11-212021-11-282021-12-192022-01-09,1:00 PM1:00 PM1:00 PM9:30 AM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,1,BroncosCardinalsTitansDolphinsBills49ersFalconsTexansColts,209,149,180,167,104,93,62,54,14,20,48,117,38,113,9,14,11,17,560,546,90,92,3084,2789,204,295,2075,185,306,1791,20,144,18,108,245,1009,222,998,62,531,55,439,17,28,11,26,2,8,7,6,3,2,38:5232:5431:3032:4030:3838:2230:5230:0726:41,21:0827:0628:3027:2029:2221:3829:0829:5333:19,No
2021,Jets,2.48E+14,2021-09-192021-10-032021-10-312021-11-142021-11-212021-12-052021-12-122021-12-262022-01-02,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,PatriotsTitansBengalsBillsDolphinsEaglesSaintsJaguarsBuccaneers,261,178,211,180,125,111,67,53,19,16,51,118,43,111,7,10,9,18,604,573,98,99,3498,3232,217,311,2343,205,337,2174,22,192,17,108,271,1155,219,1058,47,426,58,511,22,40,16,32,2,4,4,12,0,1,27:5240:4223:3927:2733:3535:3638:5232:1833:03,32:0829:0336:2132:3326:2524:2421:0827:4226:57,No
2021,Lions,1.37E+11,2021-09-122021-09-262021-10-172021-10-312021-11-252021-12-052021-12-192022-01-09,1:00 PM1:00 PM1:00 PM1:00 PM12:30 PM1:00 PM1:00 PM1:00 PM,0,49ersRavensBengalsEaglesBearsVikingsCardinalsPackers,223,177,175,161,107,102,60,45,8,14,43,99,33,98,5,9,9,19,521,500,86,86,3157,2524,172,268,2137,202,288,1821,17,103,19,154,236,1020,193,703,38,393,50,349,15,27,13,21,4,4,6,3,2,0,26:3327:2735:5235:0032:5633:0428:0833:39,33:2732:3324:0825:0027:0426:5631:5226:21,No
