season,week,game_type,date,time_et,neutral,away,home,score_diff,winner,team_winner,first_downs,passing_first_downs,rushing_first_downs,penalty_first_downs,third_down_completion,third_down_att,fourth_down_comp,fourth_down_att,plays,drives,yards,pass_comp,pass_att,pass_yards,sacks,sack_yards,rush_att,rush_yards,penalties,penalty_yards,redzone_comp,redzone_att,fumbles,interceptions,def_st_td
2020,9,Regular,11/8/20,4:05 PM,FALSE,Raiders,Chargers,-5,away,Raiders,10,12,-4,2,2,5,2,2,25,-1,120,15,19,152,1,9,5,-32,3,35,0,1,0,0,0
2020,9,Regular,11/8/20,4:25 PM,FALSE,Steelers,Cowboys,-5,away,Steelers,-1,-5,7,-3,3,4,0,-1,8,0,9,-10,-7,-89,2,23,13,98,4,54,-2,-1,1,1,0
2020,9,Regular,11/8/20,4:25 PM,FALSE,Dolphins,Cardinals,-3,away,Dolphins,2,5,-2,-1,1,4,2,3,8,0,130,1,-2,43,-2,-8,12,87,0,-4,-1,0,1,0,-2
2020,9,Regular,11/8/20,8:20 PM,FALSE,Saints,Buccaneers,-35,away,Saints,-14,-5,-11,2,-8,-5,-1,1,-27,0,-226,-7,3,-96,2,23,-32,-130,2,11,-5,-6,-2,3,0
2020,9,Regular,11/9/20,8:15 PM,FALSE,Patriots,Jets,-3,away,Patriots,-12,-1,-10,-1,-2,-4,-1,-2,-32,-1,-111,-9,-10,-17,1,5,-23,-94,-2,-49,-2,-2,0,1,0
2020,10,Regular,11/12/20,8:20 PM,FALSE,Colts,Titans,-17,away,Colts,-1,-5,-2,6,-1,-2,-3,-4,-9,1,-136,-14,-12,-160,0,-1,3,24,-6,-43,-1,-2,0,0,0
2020,10,Regular,11/15/20,1:00 PM,FALSE,Buccaneers,Panthers,-23,away,Buccaneers,-17,-11,-4,-2,-9,-7,0,2,-30,0,-357,-8,-11,-212,2,19,-21,-145,2,10,-2,-6,-1,1,0
2020,10,Regular,11/15/20,1:00 PM,FALSE,Jaguars,Packers,4,home,Packers,0,1,-2,1,1,0,0,0,-1,1,135,6,-1,164,-2,-8,2,-29,-3,-51,1,1,1,0,-1
2020,10,Regular,11/15/20,1:00 PM,FALSE,Eagles,Giants,10,home,Giants,0,1,-2,1,5,5,0,-1,4,1,36,0,-9,41,0,-5,13,-5,-4,-10,1,2,0,0,0
2020,10,Regular,11/15/20,1:00 PM,FALSE,Texans,Browns,3,home,Browns,4,-2,5,1,-1,-2,0,0,8,0,113,-8,-10,-28,-1,-3,19,141,0,14,0,1,0,0,0
2020,10,Regular,11/15/20,1:00 PM,FALSE,Commanders,Lions,3,home,Lions,-13,-10,-1,-2,-3,-5,-2,-2,-28,0,-92,-14,-22,-108,-1,-6,-5,16,3,-3,-2,-2,-1,0,0
2020,10,Regular,11/15/20,4:05 PM,FALSE,Broncos,Raiders,25,home,Raiders,1,-6,7,0,-1,-2,-1,-1,-2,1,44,-7,-22,-93,-2,-10,22,137,1,45,2,2,-1,-4,0
2020,10,Regular,11/15/20,4:05 PM,FALSE,Chargers,Dolphins,8,home,Dolphins,-2,0,-3,1,1,1,-2,-3,-6,0,7,-5,-7,-5,-2,-13,3,12,-2,-16,0,2,1,-1,0
2020,10,Regular,11/15/20,4:05 PM,FALSE,Bills,Cardinals,2,home,Cardinals,4,-4,9,-1,-1,0,1,1,2,-1,84,-11,-18,-60,3,9,17,144,-2,-29,1,3,1,-1,0
2020,10,Regular,11/15/20,4:25 PM,FALSE,Seahawks,Rams,7,home,Rams,4,2,2,0,2,1,1,1,4,0,56,5,0,63,-3,-9,7,-7,0,26,2,1,0,-2,0
2020,10,Regular,11/15/20,4:25 PM,FALSE,49ers,Saints,14,home,Saints,-4,-6,4,-2,-5,-4,0,-1,-10,2,-44,-10,-16,-109,1,1,5,65,-1,10,2,1,0,-2,0
2020,10,Regular,11/15/20,4:25 PM,FALSE,Bengals,Steelers,26,home,Steelers,6,8,-5,3,6,3,-2,-3,1,0,53,6,6,148,-4,-28,-1,-95,0,-20,3,3,-2,0,0
2020,10,Regular,11/15/20,8:20 PM,FALSE,Ravens,Patriots,6,home,Patriots,6,-1,4,3,-1,-2,0,-2,-6,1,-49,-10,-16,-107,-1,0,11,58,-5,-46,0,0,0,-1,0
2020,10,Regular,11/16/20,8:15 PM,FALSE,Vikings,Bears,-6,away,Vikings,-9,-5,-3,-1,-6,-4,0,2,-20,-2,-236,-9,-5,-178,1,10,-16,-58,-3,-30,-2,-2,0,0,1
2020,11,Regular,11/19/20,8:20 PM,FALSE,Cardinals,Seahawks,7,home,Seahawks,-2,-5,3,0,2,3,0,-1,-1,1,33,-6,-14,-75,0,3,13,108,-2,-36,-1,1,0,0,0
2020,11,Regular,11/22/20,1:00 PM,FALSE,Titans,Ravens,-6,away,Titans,-5,-7,1,1,4,3,-1,-1,-5,0,-117,-6,-3,-73,-1,-7,-1,-44,2,37,-1,-1,0,0,0
2020,11,Regular,11/22/20,1:00 PM,FALSE,Patriots,Texans,7,home,Texans,-1,1,-4,2,-2,-2,0,-1,-10,-1,-36,2,-3,-5,-2,-16,-5,-31,-2,-20,2,2,0,0,0
2020,11,Regular,11/22/20,1:00 PM,FALSE,Steelers,Jaguars,-24,away,Steelers,-9,-4,-3,-2,-3,-4,-1,0,-17,-1,-167,-16,-9,-134,2,18,-10,-33,2,63,-1,0,0,3,0
2020,11,Regular,11/22/20,1:00 PM,FALSE,Falcons,Saints,15,home,Saints,10,-1,11,0,2,-3,-1,-2,3,-1,128,-1,-14,14,-5,-13,22,114,-2,-18,3,3,1,-2,0
2020,11,Regular,11/22/20,1:00 PM,FALSE,Bengals,Commanders,11,home,Commanders,2,-3,6,-1,1,0,0,-2,-5,0,53,-8,-19,-41,-2,-26,16,94,3,18,1,1,-1,0,0
2020,11,Regular,11/22/20,1:00 PM,FALSE,Lions,Panthers,20,home,Panthers,10,3,7,0,2,1,-1,-3,15,0,189,6,2,113,-4,-33,17,76,3,25,2,5,-1,2,0
2020,11,Regular,11/22/20,1:00 PM,FALSE,Eagles,Browns,5,home,Browns,-2,-2,1,-1,2,2,-2,0,0,0,9,-9,-13,-22,-2,-9,15,31,-2,20,-1,-1,0,-2,1
2020,11,Regular,11/22/20,4:05 PM,FALSE,Dolphins,Broncos,7,home,Broncos,2,-2,5,-1,-3,-4,1,2,2,1,236,-5,-8,103,-6,-33,16,133,3,20,0,1,1,0,0
2020,11,Regular,11/22/20,4:05 PM,FALSE,Jets,Chargers,6,home,Chargers,8,9,-1,0,4,4,-1,-1,23,-1,84,22,19,151,2,10,2,-67,1,-10,-1,2,1,-1,2
2020,11,Regular,11/22/20,4:25 PM,FALSE,Packers,Colts,3,home,Colts,2,-1,3,0,2,7,2,1,17,1,53,-3,-2,-21,0,-2,19,74,1,71,-1,0,-2,0,0
2020,11,Regular,11/22/20,4:25 PM,FALSE,Cowboys,Vikings,-3,away,Cowboys,0,1,0,-1,1,-1,-2,-2,-3,0,54,0,-2,109,1,2,-2,-55,4,50,0,-1,2,-1,0
2020,11,Regular,11/22/20,8:20 PM,FALSE,Chiefs,Raiders,-4,away,Chiefs,-11,-5,-5,-1,1,0,-2,-2,-16,0,-96,-12,-15,-77,0,0,-1,-19,-2,-17,0,0,0,0,0
2020,11,Regular,11/23/20,8:15 PM,FALSE,Rams,Buccaneers,-3,away,Rams,-2,-5,3,0,-1,-1,0,1,-4,-1,-162,-13,-3,-167,1,7,-2,5,-3,-58,0,0,0,0,0
2020,12,Regular,11/26/20,12:30 PM,FALSE,Texans,Lions,-16,away,Texans,7,2,4,1,3,4,1,3,26,0,4,11,18,-28,2,5,6,32,-6,-30,2,1,1,1,-2
2020,12,Regular,11/26/20,4:30 PM,FALSE,Commanders,Cowboys,-25,away,Commanders,-9,0,-8,-1,-3,0,0,3,-9,0,-91,5,8,31,1,7,-18,-122,0,-8,-2,-1,1,0,-2
2020,12,Regular,11/29/20,1:00 PM,FALSE,Raiders,Falcons,37,home,Falcons,10,2,4,4,6,7,0,-1,14,-1,61,-3,0,-24,-4,-31,18,85,-5,-92,3,3,-4,0,2
2020,12,Regular,11/29/20,1:00 PM,FALSE,Chargers,Bills,10,home,Bills,-1,-8,6,1,1,-7,-4,-5,-21,0,-35,-12,-27,-131,0,-8,6,96,4,-6,0,-1,2,0,0
2020,12,Regular,11/29/20,1:00 PM,FALSE,Giants,Bengals,-2,away,Giants,-8,-6,-4,2,-6,-11,-2,-2,-34,0,-231,-5,-9,-129,2,21,-27,-102,-2,-24,0,-2,1,1,1
2020,12,Regular,11/29/20,1:00 PM,FALSE,Titans,Colts,-19,away,Titans,-1,8,-10,1,0,1,0,1,-1,0,-113,11,22,60,1,14,-24,-173,-3,-13,0,-1,0,1,0
2020,12,Regular,11/29/20,1:00 PM,FALSE,Panthers,Vikings,1,home,Vikings,5,8,-3,0,0,-1,0,0,7,2,13,15,9,24,2,16,-4,-11,1,-6,3,1,3,-1,-4
2020,12,Regular,11/29/20,1:00 PM,FALSE,Cardinals,Patriots,3,home,Patriots,-7,-8,-1,2,-2,-3,1,0,-19,0,-119,-14,-16,-91,1,5,-4,-28,0,-8,0,0,0,1,0
2020,12,Regular,11/29/20,1:00 PM,FALSE,Dolphins,Jets,-17,away,Dolphins,-12,-8,-1,-3,-5,-3,0,1,-15,0,-85,-8,-12,-68,-1,8,-2,-17,3,54,-2,0,-2,2,0
2020,12,Regular,11/29/20,1:00 PM,FALSE,Browns,Jaguars,-2,away,Browns,-3,-3,-2,2,0,2,0,-1,-4,0,-84,1,6,-17,-2,-6,-8,-67,-1,-23,-1,-1,-1,0,0
2020,12,Regular,11/29/20,4:05 PM,FALSE,Saints,Broncos,-28,away,Saints,-13,-3,-9,-1,-6,-5,0,0,-20,0,-180,-8,-7,-51,-2,-14,-11,-129,-3,-25,-3,-3,1,1,0
2020,12,Regular,11/29/20,4:05 PM,FALSE,49ers,Rams,-3,away,49ers,-4,-2,-1,-1,1,-1,-1,-1,-9,0,-37,-5,-4,-51,0,-3,-5,14,-2,-13,0,0,0,1,0
2020,12,Regular,11/29/20,4:25 PM,FALSE,Chiefs,Buccaneers,-3,away,Chiefs,-6,-5,-2,1,-3,-3,1,1,-17,0,-126,-10,-9,-114,-1,-3,-7,-12,-2,-25,1,-1,-1,2,0
2020,12,Regular,11/29/20,8:20 PM,FALSE,Bears,Packers,16,home,Packers,2,-6,8,0,2,1,2,2,3,0,43,-5,-17,-18,-3,-13,23,61,-2,-28,1,1,-1,-2,2
2020,12,Regular,11/30/20,8:15 PM,FALSE,Seahawks,Eagles,-6,away,Seahawks,-2,0,0,-2,6,7,0,1,3,-1,-51,4,15,-45,4,36,-16,-6,1,-4,-1,-1,0,1,0
2020,12,Regular,12/2/20,3:40 PM,FALSE,Ravens,Steelers,5,home,Steelers,12,15,-3,0,3,1,-1,1,22,-2,115,27,33,176,-3,-20,-8,-61,-2,-46,0,2,0,0,2
2020,13,Regular,12/6/20,1:00 PM,FALSE,Saints,Falcons,-5,away,Saints,-2,-1,-5,4,-3,-4,-2,-2,-12,1,-92,-8,2,45,1,-4,-15,-137,-9,-64,-2,-1,0,0,0
2020,13,Regular,12/6/20,1:00 PM,FALSE,Lions,Bears,-4,away,Lions,2,-3,4,1,-2,0,-1,-1,1,-1,-71,-1,-8,-151,0,16,9,80,-4,-25,1,1,1,-1,0
2020,13,Regular,12/6/20,1:00 PM,FALSE,Browns,Titans,-6,away,Browns,-1,0,-1,0,-8,-6,3,3,-4,0,-27,3,11,29,3,20,-18,-56,-8,-40,0,0,1,1,1
2020,13,Regular,12/6/20,1:00 PM,FALSE,Bengals,Dolphins,12,home,Dolphins,11,10,0,1,-2,-2,-1,-1,17,1,210,9,12,140,-6,-37,11,70,2,-8,1,3,1,-2,0
2020,13,Regular,12/6/20,1:00 PM,FALSE,Jaguars,Vikings,3,home,Vikings,10,2,5,3,3,3,0,0,16,2,30,0,1,9,2,16,13,21,-4,-42,1,2,-1,-1,-2
2020,13,Regular,12/6/20,1:00 PM,FALSE,Raiders,Jets,-3,away,Raiders,0,-6,7,-1,-1,-5,0,-1,-14,0,-64,-14,-24,-198,1,3,9,134,3,19,2,1,1,0,0
2020,13,Regular,12/6/20,1:00 PM,FALSE,Colts,Texans,-6,away,Colts,-5,0,-4,-1,2,2,-1,-2,-5,-1,27,-1,3,46,2,10,-10,-19,-4,-20,1,2,1,1,0
2020,13,Regular,12/6/20,4:05 PM,FALSE,Giants,Seahawks,-5,away,Giants,8,7,-1,2,1,1,0,2,15,0,37,14,21,116,3,42,-9,-79,0,6,-2,-2,1,0,0
2020,13,Regular,12/6/20,4:05 PM,FALSE,Rams,Cardinals,-10,away,Rams,-12,-8,-3,-1,-5,-3,1,-1,-17,1,-231,-16,-8,-204,1,26,-10,-27,-1,-54,0,-3,0,1,-2
2020,13,Regular,12/6/20,4:25 PM,FALSE,Eagles,Packers,14,home,Packers,3,6,-1,-2,1,-1,0,0,2,1,159,14,7,127,-5,-20,0,32,1,-10,2,2,0,-1,-1
2020,13,Regular,12/6/20,4:25 PM,FALSE,Patriots,Chargers,-45,away,Patriots,-5,5,-8,-2,1,4,0,4,5,1,-33,12,31,62,2,17,-28,-95,2,15,-3,-5,0,2,-2
2020,13,Regular,12/6/20,8:20 PM,FALSE,Broncos,Chiefs,6,home,Chiefs,6,8,-1,-1,-4,-3,0,-1,2,1,117,10,12,162,1,5,-11,-45,1,13,-2,2,0,-2,0
2020,13,Regular,12/7/20,5:00 PM,FALSE,Commanders,Steelers,-6,away,Commanders,-1,1,-3,1,2,-2,0,1,-3,1,8,2,7,32,-3,-23,-7,-24,-3,-17,-1,0,0,1,0
2020,13,Regular,12/7/20,8:15 PM,FALSE,Bills,49ers,-10,away,Bills,-7,-4,-1,-2,2,2,-2,-2,-8,-1,-47,-6,-1,-52,-1,-7,-6,5,3,-7,1,0,-1,2,0
2020,13,Regular,12/8/20,8:05 PM,FALSE,Cowboys,Ravens,17,home,Ravens,-10,-18,8,0,-1,-4,-2,-3,-23,-1,13,-19,-31,-170,-1,-8,9,183,-3,-35,-1,0,0,0,0
2020,14,Regular,12/10/20,8:20 PM,FALSE,Patriots,Rams,21,home,Rams,7,2,4,1,0,1,2,-1,4,-1,98,2,2,19,-5,-28,7,79,0,8,2,-1,0,0,1
2020,14,Regular,12/13/20,1:00 PM,FALSE,Titans,Jaguars,-21,away,Titans,-5,5,-7,-3,2,5,0,1,4,0,-100,12,30,58,-1,-7,-25,-158,3,2,-1,0,-1,1,0
2020,14,Regular,12/13/20,1:00 PM,FALSE,Broncos,Panthers,-5,away,Broncos,-1,0,1,-2,3,6,0,1,7,1,5,9,13,-24,3,27,-9,29,5,30,1,3,-1,0,-1
2020,14,Regular,12/13/20,1:00 PM,FALSE,Vikings,Buccaneers,12,home,Buccaneers,-10,-6,-5,1,0,-4,-4,-5,-27,1,-32,-9,-14,23,-6,-52,-7,-55,0,-37,0,-1,-1,0,0
2020,14,Regular,12/13/20,1:00 PM,FALSE,Chiefs,Dolphins,-6,away,Chiefs,5,3,0,2,2,4,-1,-1,16,1,-81,4,15,-67,1,-10,0,-14,-5,-21,1,1,-1,-2,-1
2020,14,Regular,12/13/20,1:00 PM,FALSE,Cardinals,Giants,-19,away,Cardinals,-12,-5,-7,0,-4,-6,0,-1,-30,-1,-231,-11,-11,-150,7,51,-26,-81,-2,-12,-1,-6,3,0,0
2020,14,Regular,12/13/20,1:00 PM,FALSE,Cowboys,Bengals,-23,away,Cowboys,2,2,0,0,4,5,0,3,20,1,37,12,15,37,0,0,5,0,-2,-5,-1,-1,3,0,-2
2020,14,Regular,12/13/20,1:00 PM,FALSE,Texans,Bears,29,home,Bears,6,7,-2,1,-4,-4,-1,-3,-5,0,147,3,3,86,-4,-38,-4,61,1,-6,2,2,-2,0,0
2020,14,Regular,12/13/20,4:05 PM,FALSE,Colts,Raiders,-17,away,Colts,1,7,-3,-3,0,1,0,0,9,0,-32,13,18,101,0,0,-9,-133,0,-17,0,0,1,2,-2
2020,14,Regular,12/13/20,4:05 PM,FALSE,Jets,Seahawks,37,home,Seahawks,16,10,4,2,2,-1,0,0,17,0,225,11,6,120,-2,-13,13,105,-3,-15,5,4,-1,1,0
2020,14,Regular,12/13/20,4:25 PM,FALSE,Packers,Lions,-7,away,Packers,1,2,-5,4,-3,-1,0,0,-5,0,-117,1,7,-48,4,31,-16,-69,-8,-38,0,1,0,0,0
2020,14,Regular,12/13/20,4:25 PM,FALSE,Saints,Eagles,3,home,Eagles,1,-8,6,3,-1,1,2,3,3,1,55,-11,-8,-95,-5,-29,16,150,-2,-25,1,2,0,-1,0
2020,14,Regular,12/13/20,4:25 PM,FALSE,Falcons,Chargers,3,home,Chargers,4,3,2,-1,0,3,0,0,16,1,26,14,11,-9,-1,-11,6,35,2,5,1,1,0,-2,0
2020,14,Regular,12/13/20,4:25 PM,FALSE,Commanders,49ers,-8,away,Commanders,9,6,2,1,1,0,0,1,14,2,151,10,13,141,2,11,-1,10,0,5,2,0,2,0,-4
2020,14,Regular,12/13/20,8:20 PM,FALSE,Steelers,Bills,11,home,Bills,7,3,2,2,6,4,0,0,16,-1,110,3,6,53,0,-2,10,57,4,-7,0,3,1,-1,2
2020,14,Regular,12/14/20,8:15 PM,FALSE,Ravens,Browns,-5,away,Ravens,8,9,-3,2,-1,1,1,1,19,1,108,17,27,201,-4,-22,-4,-93,0,6,-1,-1,0,1,0
2020,15,Regular,12/17/20,8:20 PM,FALSE,Chargers,Raiders,-3,away,Chargers,0,-3,7,-4,-2,1,4,4,13,1,47,-2,1,-30,0,-5,12,77,3,49,-1,0,0,1,0
2020,15,Regular,12/19/20,4:30 PM,FALSE,Bills,Broncos,-29,away,Bills,-10,-9,2,-3,-3,1,0,-1,-2,2,-279,-8,-8,-237,2,10,4,-42,-1,-42,0,-3,0,0,-2
2020,15,Regular,12/19/20,8:15 PM,FALSE,Panthers,Packers,8,home,Packers,0,0,-1,1,1,0,-1,-2,-4,1,-73,-1,-6,-153,2,38,0,80,-2,-16,2,-2,-1,0,0
2020,15,Regular,12/20/20,1:00 PM,FALSE,Buccaneers,Falcons,-4,away,Buccaneers,-4,2,-4,-2,2,5,1,2,-1,-1,-47,3,4,-33,0,-1,-5,-14,2,18,0,-1,0,0,0
2020,15,Regular,12/20/20,1:00 PM,FALSE,49ers,Cowboys,8,home,Cowboys,-13,-3,-6,-4,0,0,-1,-1,-23,0,-167,-6,-9,-104,0,6,-14,-63,1,19,0,-1,-2,-2,1
2020,15,Regular,12/20/20,1:00 PM,FALSE,Lions,Titans,21,home,Titans,1,-1,2,0,2,-1,0,-1,1,1,33,-6,-11,-39,1,5,11,72,0,-11,2,1,-2,-1,0
2020,15,Regular,12/20/20,1:00 PM,FALSE,Texans,Colts,7,home,Colts,-2,-7,6,-1,-2,-4,0,-1,-14,0,-75,-11,-12,-119,-4,-26,2,44,-1,11,2,0,-2,0,0
2020,15,Regular,12/20/20,1:00 PM,FALSE,Patriots,Dolphins,10,home,Dolphins,8,2,8,-2,5,3,1,0,18,1,80,3,-1,-53,-1,-11,20,133,5,20,3,3,-1,1,0
2020,15,Regular,12/20/20,1:00 PM,FALSE,Bears,Vikings,-6,away,Bears,3,2,-2,3,-2,-1,0,2,2,0,10,9,14,51,2,18,-14,-41,-3,-31,-1,-1,0,0,0
2020,15,Regular,12/20/20,1:00 PM,FALSE,Seahawks,Commanders,-5,away,Seahawks,10,10,-1,1,5,5,0,1,26,-1,51,20,28,148,4,26,-6,-97,2,-4,1,1,0,1,0
2020,15,Regular,12/20/20,1:00 PM,FALSE,Jaguars,Ravens,26,home,Ravens,9,2,6,1,3,0,0,-1,8,1,142,-3,-3,45,-4,-21,15,97,-3,-27,3,2,-1,1,0
2020,15,Regular,12/20/20,4:05 PM,FALSE,Eagles,Cardinals,7,home,Cardinals,0,1,-1,0,-3,-8,-2,-2,-11,0,104,4,-7,118,-5,-24,1,-14,0,14,0,1,2,1,0
2020,15,Regular,12/20/20,4:05 PM,FALSE,Jets,Rams,-3,away,Jets,-1,-2,-1,2,-5,-6,-1,0,-8,0,14,0,3,-7,1,9,-12,21,-1,-18,0,-1,0,1,0
2020,15,Regular,12/20/20,4:25 PM,FALSE,Chiefs,Saints,-3,away,Chiefs,-19,-6,-10,-3,-8,-7,1,1,-40,1,-126,-11,-13,-7,-3,-13,-24,-119,5,39,-1,-2,-1,1,0
2020,15,Regular,12/20/20,8:20 PM,FALSE,Browns,Giants,-14,away,Browns,-10,-6,-4,0,-4,-2,0,1,-9,1,-104,-8,0,-72,0,-4,-9,-32,-4,-35,-3,0,0,0,0
2020,15,Regular,12/21/20,8:15 PM,FALSE,Steelers,Bengals,10,home,Bengals,1,0,2,-1,0,-2,-1,-2,-6,0,-14,-13,-25,-80,1,-1,18,66,-2,-14,1,2,-2,-1,0
2020,16,Regular,12/25/20,4:30 PM,FALSE,Vikings,Saints,19,home,Saints,11,-3,15,-1,2,0,0,-1,13,0,219,-6,-13,45,-2,-17,28,174,1,18,1,2,0,2,0
2020,16,Regular,12/26/20,1:00 PM,FALSE,Buccaneers,Lions,-40,away,Buccaneers,-18,-17,-1,0,-3,0,-1,-1,-20,-1,-402,-10,-11,-364,2,25,-11,-38,3,52,-3,-3,1,1,1
2020,16,Regular,12/26/20,4:30 PM,FALSE,49ers,Cardinals,-8,away,49ers,-2,-2,-2,2,2,7,4,6,25,0,-48,18,28,59,0,6,-3,-107,0,-7,-1,0,0,1,0
2020,16,Regular,12/26/20,8:15 PM,FALSE,Dolphins,Raiders,-1,away,Dolphins,5,5,-1,1,-5,-5,-1,0,-2,0,35,-5,-1,61,0,-1,-1,-26,-1,-36,0,0,1,0,0
2020,16,Regular,12/27/20,1:00 PM,FALSE,Bears,Jaguars,-24,away,Bears,-14,-8,-5,-1,-1,0,-2,-2,-16,-1,-112,0,1,-60,0,6,-17,-52,6,75,-4,-5,0,1,0
2020,16,Regular,12/27/20,1:00 PM,FALSE,Bengals,Texans,-6,away,Bengals,-4,-4,1,-1,-2,-4,-1,-2,-20,0,-52,-5,-5,-49,1,2,-16,-3,1,11,0,-1,1,0,0
2020,16,Regular,12/27/20,1:00 PM,FALSE,Giants,Ravens,14,home,Ravens,1,-6,11,-4,7,1,-1,-3,7,1,163,-7,-15,-32,-6,-37,28,195,5,30,2,3,1,0,0
2020,16,Regular,12/27/20,1:00 PM,FALSE,Colts,Steelers,4,home,Steelers,5,8,-6,3,-1,-2,0,0,-3,1,-11,13,15,94,-4,-23,-14,-105,-3,-34,0,0,-1,-1,0
2020,16,Regular,12/27/20,1:00 PM,FALSE,Browns,Jets,7,home,Jets,-5,-1,-2,-2,1,3,0,-1,-6,0,34,-11,-20,-52,-2,-15,16,86,1,7,-1,-1,-2,0,0
2020,16,Regular,12/27/20,1:00 PM,FALSE,Falcons,Chiefs,3,home,Chiefs,0,-3,5,-2,-1,1,1,2,4,0,28,-3,10,1,-4,-23,-2,27,-1,-4,-1,0,-1,2,0
2020,16,Regular,12/27/20,4:05 PM,FALSE,Broncos,Chargers,3,home,Chargers,-7,-3,-5,1,-4,-5,-1,-1,-22,0,-80,-3,-14,-36,0,25,-8,-44,0,1,0,0,0,-2,0
2020,16,Regular,12/27/20,4:05 PM,FALSE,Panthers,Commanders,-7,away,Panthers,1,-1,1,1,1,0,-1,0,2,-1,106,7,19,111,-1,-17,-16,-5,2,-9,-2,-1,1,1,-1
2020,16,Regular,12/27/20,4:25 PM,FALSE,Eagles,Cowboys,20,home,Cowboys,-2,1,-2,-1,-1,-4,-1,-2,-5,0,36,1,-9,36,-1,-1,5,0,-7,-42,1,2,-1,-1,0
2020,16,Regular,12/27/20,4:25 PM,FALSE,Rams,Seahawks,11,home,Seahawks,-5,-5,1,-1,-1,-2,0,-2,-14,1,-42,-4,-11,-19,2,10,-5,-23,0,-14,2,1,0,-1,0
2020,16,Regular,12/27/20,8:20 PM,FALSE,Titans,Packers,26,home,Packers,12,5,6,1,-1,-3,1,1,8,1,188,10,-1,110,-1,0,10,78,-3,-15,3,3,0,-1,0
2020,16,Regular,12/28/20,8:15 PM,FALSE,Bills,Patriots,-29,away,Bills,-20,-16,-5,1,-1,0,-3,-3,-23,-1,-273,-21,-19,-288,3,22,-7,15,1,-2,-3,-4,0,0,0
2020,17,Regular,1/3/21,1:00 PM,FALSE,Cowboys,Giants,4,home,Giants,-4,-3,-2,1,-6,-10,-1,-1,-25,0,29,-12,-22,12,-4,-26,1,17,0,-13,0,-3,1,0,0
2020,17,Regular,1/3/21,1:00 PM,FALSE,Jets,Patriots,14,home,Patriots,2,1,0,1,3,2,-1,-1,1,-1,54,-1,-3,-1,0,-4,4,55,3,17,1,0,0,-2,0
2020,17,Regular,1/3/21,1:00 PM,FALSE,Falcons,Buccaneers,17,home,Buccaneers,3,3,-1,1,-1,-3,-2,-3,-7,1,100,-3,-3,133,0,1,-4,-33,-1,-25,-1,0,-2,1,0
2020,17,Regular,1/3/21,1:00 PM,FALSE,Vikings,Lions,-2,away,Vikings,-10,-8,1,-3,1,-3,-1,-1,-20,-1,-91,-8,-9,-95,-2,-17,-9,4,3,16,-1,-4,1,1,0
2020,17,Regular,1/3/21,1:00 PM,FALSE,Ravens,Bengals,-35,away,Ravens,-14,-4,-12,2,-10,-8,-1,-2,-33,0,-330,-5,2,-73,0,0,-35,-257,-3,-20,-3,-3,0,1,0
2020,17,Regular,1/3/21,1:00 PM,FALSE,Steelers,Browns,2,home,Browns,3,0,3,0,-2,-5,-2,0,-3,1,-36,-9,-17,-143,3,22,11,107,2,4,1,1,0,-1,0
2020,17,Regular,1/3/21,1:00 PM,FALSE,Dolphins,Bills,30,home,Bills,-3,-1,-1,-1,1,-4,-1,-2,-16,-1,1,-12,-21,-7,0,2,5,8,1,-4,2,1,-1,-1,3
2020,17,Regular,1/3/21,4:25 PM,FALSE,Saints,Panthers,-26,away,Saints,-3,-2,-2,1,-5,-5,1,3,-4,-1,-27,-4,5,55,1,15,-10,-82,-3,-26,-3,-1,0,5,0
2020,17,Regular,1/3/21,4:25 PM,FALSE,Seahawks,49ers,-3,away,Seahawks,-4,3,-7,0,2,3,0,0,-1,-1,48,5,1,83,1,9,-3,-35,-2,-10,-1,-1,1,0,0
2020,17,Regular,1/3/21,4:25 PM,FALSE,Cardinals,Rams,11,home,Rams,6,2,3,1,4,6,1,1,21,-2,119,3,11,57,-2,-18,12,62,-1,0,-1,2,1,0,2
2020,17,Regular,1/3/21,4:25 PM,FALSE,Titans,Texans,-3,away,Titans,-2,7,-11,2,-2,2,1,0,-9,-1,-35,11,13,157,2,12,-24,-192,0,-6,-2,0,-1,1,0
2020,17,Regular,1/3/21,4:25 PM,FALSE,Jaguars,Colts,14,home,Colts,5,-6,9,2,-2,-5,0,-2,-1,1,154,-9,-15,-66,-6,-31,20,220,-2,-39,0,2,-1,1,0
2020,17,Regular,1/3/21,4:25 PM,FALSE,Raiders,Broncos,-1,away,Raiders,2,2,-3,3,2,3,-2,-1,11,0,-19,1,3,-35,-1,3,9,16,-10,-83,1,3,-2,-2,0
2020,17,Regular,1/3/21,4:25 PM,FALSE,Packers,Bears,-19,away,Packers,4,-1,6,-1,2,8,5,6,30,1,40,14,18,11,0,1,12,29,-3,-14,-3,1,0,1,0
2020,17,Regular,1/3/21,4:25 PM,FALSE,Chargers,Chiefs,-17,away,Chargers,-11,-3,-6,-2,3,2,0,0,-19,-1,-148,1,1,-64,-2,-20,-18,-84,1,46,-1,-3,1,0,0
2020,17,Regular,1/3/21,8:20 PM,FALSE,Commanders,Eagles,-6,away,Commanders,0,-3,1,2,-1,-1,1,2,3,1,-32,-9,1,-47,0,4,2,15,1,-15,0,1,1,0,0
